t,X_0,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10
0.22222222222222224,0.0,0.9842198486198763,0.9837793148894614,0.3213553517714298,0.41947428678786713,0.20886880308333866,0.5244599507269456,0.3447949602774253,0.869409645210149,0.1842417677428918,0.11834013894650552
0.23232323232323235,0.0,0.9452451785961782,0.5122625931875773,0.525198537047386,0.951763511597824,0.8839182518283556,0.8109611816188986,0.2250715542418099,0.7660412558749065,0.7363482220271326,0.5803328381875232
0.24242424242424243,0.0,0.1175755343432584,0.13700185292610978,0.13599813469703081,0.7294360385613918,0.3820629826576658,0.10358309960588852,0.5883248291181139,0.1690758176255951,0.52854728051839,0.9976565657932885
0.25252525252525254,0.0,0.10195382292719135,0.8952778935460105,0.918332675613828,0.07478485279163727,0.7247826299135989,0.167180365499497,0.6122889094756246,0.6052175376251014,0.12869163828294528,0.037786805794868705
0.26262626262626265,0.0,0.8717634302176874,0.606558913842158,0.8644930256472049,0.2694660980614487,0.08979693081440743,0.9181331905256694,0.8751759068533527,0.6065232257648552,0.8201388881438083,0.7713839558332561
0.27272727272727276,0.0,0.46905405736705663,0.11355267570911798,0.3593817519826401,0.06920401856352887,0.6169733504119649,0.8292716033386436,0.42472812870728205,0.38305952637095453,0.04555431943414334,0.00911182003717892
0.2828282828282829,0.0,0.6275585450775119,0.5386077459852362,0.6673942119149752,0.6979126462751297,0.6026420271295305,0.6975971715835398,0.898468492758359,0.22536358068435336,0.3163156693999377,0.45062775849637127
0.29292929292929293,0.0,0.43837088102888233,0.860841082839864,0.6829285571670706,0.33860199292031756,0.6261090041680535,0.7002663472572975,0.92253822718853,0.41694191339849673,0.028057291409092855,0.8086082048413521
0.30303030303030304,0.0,0.8035975022719087,0.10142338828759956,0.9254212766852395,0.9255467032118703,0.9533198296156952,0.7088632964833673,0.028803756455321072,0.24099313569407954,0.9351199516415812,0.4269364548843574
0.31313131313131315,0.0,0.9115918315129236,0.6029509304340418,0.5801033120468678,0.24487583466467377,0.24918342794900794,0.71289911741177,0.1385631948013859,0.46954125152042225,0.38521714262383355,0.5052461492352249
0.32323232323232326,0.0,0.7987997164398462,0.6134986280678745,0.6368417939880764,0.8735430947935703,0.36003460193046355,0.14471628428683847,0.4108734956871203,0.6485380867246525,0.5356927297850013,0.8805119985602127
0.33333333333333337,0.0,0.507621672029671,0.17500029255492233,0.7965269137170707,0.4717990016496484,0.794943714296903,0.5377106487721339,0.5586198911428346,0.41640789015988244,0.0943872389596514,0.21584935367609126
0.3434343434343435,0.0,0.09438695612262316,0.003338226874097794,0.0016811009643710184,0.28816874113406454,0.9001979271201738,0.5157428113210231,0.7770301095123187,0.7903252642534072,0.3576302524741616,0.49217653692389784
0.3535353535353536,0.0,0.9906407457068623,0.2418276599985445,0.9869161706709962,0.45088698299241314,0.007780485381721491,0.19907573441481408,0.12958537458007746,0.7455286112281877,0.3587587607035798,0.3306328082561425
0.36363636363636365,0.0,0.31724321564208313,0.36215566761855156,0.5443548113738733,0.8382274902828105,0.38734475665123924,0.34849500208876005,0.026090001068632462,0.44351474487799003,0.6217909864243334,0.8677807166557714
0.37373737373737376,0.0,0.08104464157987323,0.5675941611473323,0.6880575840827612,0.42275473880103387,0.6010901208180719,0.07259335447076143,0.9459845594604033,0.5583268023056922,0.5592147500394136,0.7270591871111903
0.38383838383838387,0.0,0.2209748771691521,0.1392929520989482,0.055196746716665746,0.6548529155603716,0.6632158357987901,0.5480017625549465,0.7008533835434922,0.36590106067614714,0.7066040736653605,0.6497456219737487
0.393939393939394,0.0,0.9711976637513011,0.5325937671488684,0.5177865003470932,0.5434901300286202,0.8192611035019098,0.03402420147166707,0.4777228658189361,0.06745111128242309,0.40656567662711895,0.1567644889774379
0.4040404040404041,0.0,0.4512820697404285,0.2623704588669328,0.12762274518694894,0.6135416417412803,0.29911239433151793,0.6237385922736354,0.696077768032257,0.3223844280813706,0.10584110411041214,0.21791566245339167
0.4141414141414142,0.0,0.12379513770504602,0.5126334497991955,0.06904340148996613,0.7715616452720528,0.5827430077647727,0.3187132961757647,0.3477130194238732,0.26695743006401684,0.028625118164577912,0.6857604388178026
0.42424242424242425,0.0,0.7804754708287893,0.4214828053169407,0.17676297440603916,0.30985789284470244,0.4446994090681001,0.13269541933148532,0.8933261114881884,0.5121039695077122,0.9086417717020873,0.1670227966394906
0.43434343434343436,0.0,0.8210623496892507,0.6567684315231458,0.08609914361894921,0.2221900147004482,0.8706237511184615,0.31976184148761555,0.13647481599419586,0.5251461183872908,0.42025739382820637,0.15176976029871803
0.4444444444444445,0.0,0.6426567622363099,0.6615803938235003,0.08291840509393611,0.26214420865104804,0.9498255451591814,0.9543624256392327,0.7452740812668661,0.4022533355948711,0.8236175001236177,0.11591390063367635
0.4545454545454546,0.0,0.38455254248688864,0.27465008240929756,0.4094601447538647,0.8037656638011118,0.4308706519590765,0.31430894710647894,0.4296414402038269,0.24931964536585605,0.7645109609890698,0.0421289589196594
0.4646464646464647,0.0,0.730848422198443,0.3187078089543939,0.3835284045378051,0.5713204672303774,0.9676932722301349,0.5724964699493394,0.8417072555570474,0.6840216643365425,0.2758744360951625,0.11403779310295037
0.4747474747474748,0.0,0.5394420132547326,0.11244119598327029,0.05329502801155295,0.9652171083850458,0.7731787671315635,0.021508833868533972,0.08312148913543393,0.39198778360466835,0.19089073954562574,0.7807938172507382
0.48484848484848486,0.0,0.3664683369913039,0.04652250776956657,0.27276147793488303,0.47914428089006533,0.8890753765875611,0.7309765919001718,0.3379831633909317,0.31356625005953864,0.9554487449389338,0.8689889614859501
0.494949494949495,0.0,0.031237833006794502,0.6122777798918841,0.9900565842981658,0.20886031394357907,0.5896973262104516,0.24556983055910186,0.9496628606174325,0.9339097052287353,0.20584502744864652,0.03825472146278619
0.5050505050505051,0.0,0.9017347232715796,0.21767879996796102,0.5097605700098377,0.21577244807267482,0.6952636813310951,0.6562193134436782,0.3394183359601264,0.5309224416015174,0.6470915529930832,0.3978125131809559
0.5151515151515152,0.0,0.8061196119448344,0.2878988206300813,0.3080363537340348,0.5825309764169382,0.5792318499879987,0.47839043092552136,0.6320754051092092,0.5993207648776445,0.26856255201050894,0.8130340959086398
0.5252525252525253,0.0,0.39260501021066974,0.38164284816126126,0.8792769500560834,0.15903799298953702,0.8820001431764614,0.5360359903443043,0.08876621113394634,0.3116341545296163,0.8785654632785761,0.6045108693783454
0.5353535353535354,0.0,0.7348914207511376,0.5649968258541017,0.8985779263598989,0.7072592712811705,0.21693175429775324,0.42884309995719605,0.6238327557188532,0.8405887960328352,0.42448884312585955,0.8487340665416078
0.5454545454545455,0.0,0.10976992124761997,0.2529420753467764,0.39520973129661463,0.8677752050990972,0.6984853570682257,0.6562949929827768,0.1694739052657468,0.6442407062274961,0.8030547462587465,0.8233264562215311
0.5555555555555556,0.0,0.6321635639478218,0.6555963479034019,0.9490432581362397,0.8979367941122395,0.1801701411605101,0.6206902786991298,0.4077707939199865,0.11055389461270271,0.6856932557716229,0.14698076780385172
0.5656565656565657,0.0,0.48904777564258073,0.8357543615884393,0.605373248273108,0.4577715032154732,0.16652578603756407,0.5250370405814202,0.6266922273971397,0.43045419637609517,0.631079314276785,0.134993792355246
0.5757575757575758,0.0,0.2474525626416616,0.721173457334555,0.6199606183121344,0.36601350259673726,0.25968496004956176,0.053205197558336526,0.784989025419852,0.3031432733410133,0.011981535899971862,0.7584855295478844
0.5858585858585859,0.0,0.8613861332260393,0.2214972619079847,0.07846177308802205,0.5408331339500342,0.012978692159359206,0.7389888374670293,0.23472078360775084,0.8735382740967846,0.00018600262381585075,0.9090151435092129
0.595959595959596,0.0,0.11471004637635707,0.25660734275521957,0.6084889720240281,0.05976441722280601,0.005472471511728805,0.25339750851679343,0.8993602543463094,0.41715667517605415,0.1788878711348949,0.4985660696746892
0.6060606060606061,0.0,0.06938090244108663,0.6733595790560661,0.6596212903887804,0.7477652382662073,0.9362831927012314,0.49271068338249724,0.6691726530321132,0.894301300472069,0.392696889064967,0.21567717958779098
0.6161616161616162,0.0,0.7703552492137488,0.4905888673504645,0.15373882265187866,0.7379319638497126,0.35650691155876313,0.7807205715651611,0.8949363433758084,0.41841901432003437,0.9971934621547462,0.46315917430853515
0.6262626262626263,0.0,0.47231071931097157,0.5696126846015954,0.7689904554000678,0.4876955006578312,0.5332932785284963,0.4976404170108898,0.7282196691777445,0.26542285815970024,0.18790001007309487,0.7901828613349662
0.6363636363636365,0.0,0.7605205931126269,0.4080383294973956,0.861343694359163,0.09655842056158126,0.8007734613758903,0.7640646261746271,0.05624755791088065,0.4879257291623673,0.1397458339275678,0.9641173634108631
0.6464646464646465,0.0,0.3037377326269667,0.34359486882909385,0.6550260344502521,0.44887822064430527,0.11885596935755471,0.23851799403706686,0.5292307875551961,0.7641409572005088,0.869525700104895,0.293389137124347
0.6565656565656566,0.0,0.40091388765778957,0.6536314683185737,0.2948942063306681,0.3890966587320973,0.8192898053809071,0.9585781827033553,0.0011424434482101287,0.46993906539052444,0.3509629285699656,0.19553780605335513
0.6666666666666667,0.0,0.5445408620322394,0.7240558348212706,0.8358919895641509,0.43371816878174274,0.845383458163,0.5849105050888712,0.065143364322089,0.7346604861554186,0.34927544656815257,0.13576450451418687
0.6767676767676768,0.0,0.6915743797685258,0.3658458751048945,0.39693189680130225,0.8795780081088365,0.5594733166650208,0.937736635249055,0.32517809836206846,0.6221110913838325,0.7062240423990577,0.7965639597928349
0.686868686868687,0.0,0.5353123692285858,0.8310043106846691,0.4799807810550798,0.38616291080024323,0.5074821538023394,0.20697136322064436,0.5939520901474209,0.4071649615449281,0.8287668484835363,0.45196114014195166
0.696969696969697,0.0,0.35348093447907336,0.6498561488672708,0.04726569153026772,0.8435094147956197,0.09119947523519456,0.30262123227567106,0.7755669886707991,0.47643261403982495,0.320530474690112,0.18556642924208744
0.7070707070707072,0.0,0.6045812794759006,0.9902700443977998,0.31114026247482673,0.4133403113770111,0.7816442731012129,0.8386477400214981,0.9851736832121318,0.5378178772254945,0.6188560205274816,0.763132381363427
0.7171717171717172,0.0,0.7642421591448948,0.6846497237861379,0.8794902679312442,0.15128463563271755,0.8889208689878731,0.9836348089078766,0.1533952071494067,0.7925766986540094,0.9458637631142021,0.6986206078574299
0.7272727272727273,0.0,0.4203517901375836,0.7736134795571485,0.165221901812577,0.31024587658141856,0.5164891664273827,0.03043988094942074,0.1372610659109278,0.5654863996524163,0.5356122762090735,0.22879178773444686
0.7373737373737375,0.0,0.0882865074326501,0.4710300749615435,0.6648026452970374,0.8956748763655421,0.07649402744630263,0.5500658634337411,0.2217625094596113,0.7717726321074553,0.9486463611088995,0.9935308814899015
0.7474747474747475,0.0,0.8248165688811065,0.6049818398723442,0.20292355831155118,0.26604380623255997,0.9067324007843431,0.9792047051862346,0.44459351074834674,0.8092729947725518,0.0767043845220926,0.1869879971330204
0.7575757575757577,0.0,0.06592717143043791,0.9419098218010283,0.9647737630413763,0.19394301695692728,0.5533055313402189,0.9143130860092266,0.23802180665264805,0.86413328523861,0.20560940581669784,0.2550750266808631
0.7676767676767677,0.0,0.8193357684245183,0.8709239620242847,0.31561252158266906,0.38023708430727055,0.4298520828976764,0.9985683979517578,0.34452195859968127,0.7715515245052574,0.23756574145296983,0.036253058306417674
0.7777777777777778,0.0,0.9815309648346746,0.3374175406715417,0.35262419091507047,0.17655899247648754,0.6120537434019709,0.7657262363259468,0.635261801413833,0.5485142978836175,0.9341743108843434,0.8217491587180434
0.787878787878788,0.0,0.36330457744824785,0.7106234073703569,0.26512823245953665,0.37555454418553225,0.9595038428284165,0.7206850337648736,0.25568191727138645,0.72643037136968,0.8327639805663493,0.06498058175525079
0.797979797979798,0.0,0.30495746094605813,0.04879743411188797,0.4395643033525326,0.5377794643016546,0.8891589759112265,0.4038740058789856,0.8899730107945337,0.7800216354056524,0.2237448992632135,0.39695987389099885
0.8080808080808082,0.0,0.5027342654140305,0.2638605258626414,0.3614151257884004,0.4739916090408526,0.88521758289954,0.38340696219604586,0.7621633662724505,0.819565313951713,0.7487133599575643,0.3846459452641019
0.8181818181818182,0.0,0.009273476360190158,0.8389485978277461,0.7244239103243778,0.49367129446803315,0.26328737422394355,0.9531620085647733,0.21987964135443472,0.7938622529302871,0.3831889889715546,0.28879865638679747
0.8282828282828284,0.0,0.8456174994522059,0.6653172811991331,0.4129455401583161,0.9571732419197737,0.5782531190097929,0.3794442159637501,0.43754330644652073,0.15491928252436005,0.2115708972430993,0.7310236838160691
0.8383838383838385,0.0,0.34094771173419003,0.1567504083432174,0.6364194260199457,0.3910207197699943,0.43946422816965547,0.5752733944021059,0.5388904396961444,0.9044225709358227,0.4448761201096605,0.5104773932690333
0.8484848484848485,0.0,0.4306995014780589,0.9447857786868002,0.6593377624459863,0.31906140899972346,0.6719636576485978,0.3047169649832395,0.6706626659979135,0.3936621160003483,0.5085789897929766,0.115733482708124
0.8585858585858587,0.0,0.481711207436035,0.13526963477628262,0.13562755186805486,0.005897767571029222,0.25221574906698896,0.5764668083708473,0.5050667811474383,0.16732516909974138,0.4863077244931826,0.7275291007277657
0.8686868686868687,0.0,0.11013599047794198,0.7873257518623815,0.12583361293637974,0.803364019560515,0.9080921787608021,0.4481822553763445,0.517626963846821,0.8394445518660439,0.20045867698677677,0.8572209152367999
0.8787878787878789,0.0,0.9185699734963726,0.012609577277694295,0.688676883883008,0.5668150776155583,0.9174547166800663,0.7232372029369708,0.37897993713074407,0.046487505435522936,0.5540500370791487,0.3079278314628333
0.888888888888889,0.0,0.8334813781487794,0.14946347612575084,0.08791129602563053,0.41494676728458146,0.024801631392794454,0.3252164228699571,0.9439792125511607,0.3332529175047778,0.07554898316103975,0.7164558401196786
0.8989898989898991,0.0,0.2791737728455357,0.34324449578775684,0.6831655734143505,0.3033345858789174,0.8743297156673292,0.9431567341855551,0.97490055020554,0.773612565121276,0.6007498456400168,0.812272128448449
0.9090909090909092,0.0,0.4238834928975652,0.3445137983847868,0.2550950898465817,0.6821099520821324,0.7695196847109703,0.7528206090111155,0.6949351217557024,0.5784886306862669,0.33945410537100096,0.8480138706368983
0.9191919191919192,0.0,0.443588320832088,0.8302933945677977,0.3818552251298729,0.8104082882351347,0.4400972620789082,0.6036800492206122,0.2824378156238335,0.5839117648034491,0.8450284677957256,0.5780553457744079
0.9292929292929294,0.0,0.5856902609808846,0.1860921459795153,0.3912222008207692,0.5791953694235901,0.3355192583554667,0.44823618263720544,0.8995951201104001,0.20568591640871814,0.5971039485765118,0.9922319250992389
0.9393939393939394,0.0,0.5367606166723159,0.9254932365879311,0.4572007731868736,0.6110552334965138,0.25423302307609985,0.3462833656578589,0.3089797800186347,0.2975101969146762,0.9779706451579456,0.7133475562687451
0.9494949494949496,0.0,0.6520404720233406,0.2726404562221437,0.4869611501960237,0.3700281432836603,0.16602935618419334,0.9680702776097447,0.574587207695067,0.3263549783534412,0.4816582558151725,0.3718442734068025
0.9595959595959597,0.0,0.07485566468912896,0.7960348189529438,0.6802001110723177,0.7351413223895247,0.8779265702060577,0.08255826764929486,0.29112216568957217,0.5981463651759449,0.07052602781767969,0.33702595708863836
0.9696969696969697,0.0,0.8933884707131217,0.0547903557010585,0.5784374882992785,0.315277927704429,0.3110498844342733,0.602709577754446,0.6305046170363346,0.8217220965468421,0.2838451712845158,0.7441620781316134
0.9797979797979799,0.0,0.14043051975232834,0.5433570758503522,0.6890850693131554,0.50016226218188,0.9812394333921229,0.49876970772082585,0.29743854645414036,0.590039786787539,0.8044000396952533,0.6585622112419984
0.98989898989899,0.0,0.7300795441034976,0.17260355299081276,0.2661530843884111,0.2797022452114445,0.056026308162529626,0.11744567468777956,0.6373659867657828,0.3254097991897791,0.6130672777597791,0.6848510423429068
1.0,0.0,0.13043088950460136,0.23606844148283201,0.19658275587589513,0.6896738692094315,0.3749191033796261,0.21861261586319358,0.4242410592139595,0.32495794146699486,0.7007913167213099,0.11898481646469228
0.0,0.010101010101010102,0.08568676215255056,0.3551446667779248,0.9051628282872516,0.7694492428605968,0.29091101605967606,0.4097272870080113,0.10280992325724025,0.29419949910921006,0.9058737817436107,0.4048687570174576
0.010101010101010102,0.010101010101010102,0.7889061588936479,0.8696980167452982,0.35617144738951356,0.6135277784794834,0.8635345935186686,0.5307387456664177,0.43752856696941067,0.038909027623612036,0.09607376313238436,0.0877164368036023
0.020202020202020204,0.010101010101010102,0.6513319712337843,0.31416159534178634,0.8732035565065569,0.8170288423454883,0.5340621167432034,0.056014634869482105,0.48987535466813426,0.30634123071409847,0.7629351584628357,0.933431436838961
0.030303030303030304,0.010101010101010102,0.0695490281066724,0.6037292488711181,0.5611457860403563,0.7176002344896827,0.6925226119040224,0.39235124766391627,0.4614166834859408,0.07365561490920025,0.3015361706689965,0.26617449967668827
0.04040404040404041,0.010101010101010102,0.8063139497982658,0.35106226985600975,0.03420928650485877,0.6813831462287611,0.7305995565868478,0.47018280448871586,0.0459366097532341,0.45980720864740554,0.10407721239936263,0.9032384772206895
0.05050505050505051,0.010101010101010102,0.15959080611209775,0.22418145473413043,0.38747041239085656,0.9431098445297361,0.756756252146493,0.9847732869110263,0.04569824107993237,0.2830371129771073,0.6364830907383554,0.7818294978596491
0.06060606060606061,0.010101010101010102,0.7738723199683306,0.9366785796248062,0.36582465804060105,0.9377935111575879,0.4221052371706978,0.5073741125009604,0.15898774402035365,0.4556082655524668,0.731364851204023,0.36663329184322846
0.07070707070707072,0.010101010101010102,0.8722210598789701,0.7813330887859853,0.7924825022395346,0.49671081706417,0.7773775205426229,0.5714679088931537,0.2814272037551565,0.5310459841746376,0.40581127869385025,0.6752882809364104
0.08080808080808081,0.010101010101010102,0.6821858249782186,0.6516493489427428,0.23632956134004346,0.9274697009173739,0.6300851787146232,0.18971442294854102,0.21394208852525098,0.2892785856595347,0.026673061987994906,0.23730789080871806
0.09090909090909091,0.010101010101010102,0.8405205763650209,0.5733618019813561,0.9951523864482896,0.5729349161417417,0.5752328653711748,0.7281648012348734,0.12743961720436636,0.7624798025021503,0.9457966825636089,0.2376673542820903
0.10101010101010102,0.010101010101010102,0.8321572415645658,0.7167335011904412,0.7685207955323992,0.9271206289395231,0.6966645708340719,0.8641292301415453,0.2791407635400417,0.7903995295385328,0.242721068433,0.5985215833678119
0.11111111111111112,0.010101010101010102,0.8099120822404545,0.37845432675353863,0.3139744060485419,0.8356026290530688,0.4757861435657237,0.13545420870944636,0.9012005136948413,0.5667882290607485,0.6864668979542907,0.28930786795306507
0.12121212121212122,0.010101010101010102,0.6712470616874174,0.6922989464807363,0.3211636577702881,0.7635924655956033,0.8348663880110356,0.9790857528357987,0.1178682653958597,0.22207643211441885,0.7975812612374885,0.8833436916176609
0.13131313131313133,0.010101010101010102,0.1320552130774909,0.05689441881017521,0.3273883942390424,0.3400464569552749,0.07750378249252343,0.5960698579023419,0.36403976161420715,0.12861106501737452,0.7542596811130113,0.9001819750337897
0.14141414141414144,0.010101010101010102,0.02643746076553244,0.9940375853723574,0.5144166852728084,0.31609645241576756,0.7707131081038173,0.4487023088890044,0.4139053431314814,0.7147630360729185,0.7253406443114236,0.532113433505607
0.15151515151515152,0.010101010101010102,0.49790688910583014,0.8227366200887627,0.3310211780204957,0.09226663905444754,0.7851153928862519,0.6236855906092652,0.5626613939286618,0.930954419406943,0.4973539545440866,0.6465736677142505
0.16161616161616163,0.010101010101010102,0.478638072772421,0.4348443964564007,0.3811818502352511,0.6566735084948223,0.4505705419954593,0.8901341013469275,0.8437168467525278,0.04895501877354114,0.6778352079128445,0.09414692600265329
0.17171717171717174,0.010101010101010102,0.9776911288350245,0.8999007378169361,0.9951973434639362,0.6760824960682218,0.9776345457992878,0.047655312898890356,0.9548683635692032,0.6532993793529764,0.039745239430218904,0.22934136920298598
0.18181818181818182,0.010101010101010102,0.9590296298447347,0.703684325306203,0.9525927671006564,0.4907028621607109,0.00856843629334414,0.6890242986715489,0.22631370252934513,0.7599226545396846,0.5543926025092057,0.571960757891415
0.19191919191919193,0.010101010101010102,0.14770134800395163,0.057456317206143304,0.9797526619732679,0.928834062969758,0.46300791440241273,0.6015709771470376,0.41262969811012107,0.3261356912471971,0.667938965471473,0.22144008648833735
0.20202020202020204,0.010101010101010102,0.8577359954791055,0.7206805830681172,0.9992211457054667,0.2556385471475444,0.7683145904061867,0.8762504365108905,0.0714984254927421,0.1774099695050766,0.36365812172182443,0.23930679423109624
0.21212121212121213,0.010101010101010102,0.6125168790918081,0.025565282930089528,0.8870666351378899,0.006942513211677714,0.09497998620510584,0.9101333885021982,0.49294913437361443,0.7038062437309421,0.18556707151279028,0.6411981635402828
0.22222222222222224,0.010101010101010102,0.054418679114009216,0.21618433413721228,0.44689537838874926,0.2672153359687516,0.18684588819139147,0.02230983236318307,0.14005866628094255,0.3343790106844078,0.11762296536376982,0.2584922602812446
0.23232323232323235,0.010101010101010102,0.11179615812820631,0.16477319425678005,0.9904971055078108,0.8665946228237866,0.34828439887140694,0.839177620821437,0.9761935620384369,0.5584419866046405,0.06163601161423804,0.9774783745253799
0.24242424242424243,0.010101010101010102,0.6167954259587615,0.2857458290360533,0.5236518182901215,0.8807967730912922,0.2200728769900686,0.6215365813628702,0.23366922803580337,0.3018820122338912,0.660252021874122,0.8015931220823518
0.25252525252525254,0.010101010101010102,0.1644175470552276,0.6621339059769106,0.3340055395920506,0.8435554947359055,0.9326135838947028,0.3965197676734181,0.18945909988401533,0.13640056620487462,0.683763598317058,0.2147896649964297
0.26262626262626265,0.010101010101010102,0.3709103436991791,0.7030205174233128,0.20467645902249842,0.35754858460547023,0.8792775258745515,0.9219046789505169,0.29072913108612874,0.6357201279024134,0.306812805786319,0.891487091046398
0.27272727272727276,0.010101010101010102,0.826565959275475,0.02827050684697785,0.4001094712362556,0.4232535970044913,0.9600835312298205,0.6767650394647967,0.47542137472905155,0.7298927038376606,0.03639874997537218,0.819272352164657
0.2828282828282829,0.010101010101010102,0.8447282738925547,0.30486458745966905,0.29836826428438246,0.8194049876633879,0.8402683431335978,0.403236376620118,0.7519946608654346,0.18080556426328076,0.2708854509793296,0.6563038084654976
0.29292929292929293,0.010101010101010102,0.37611371254984716,0.5832618288903384,0.651761875474134,0.17405131790375683,0.4508651723015742,0.7448065650084855,0.7427418376853292,0.0022451540278634052,0.1265547451093716,0.05569777012430166
0.30303030303030304,0.010101010101010102,0.9703700175738691,0.3028840030006178,0.2746226096780534,0.12014150173726901,0.3417684778027015,0.9849031786317435,0.8717702003043243,0.8187058540536263,0.9182647189238482,0.6792667051455226
0.31313131313131315,0.010101010101010102,0.16090705682977768,0.7449660788473791,0.6199472018024437,0.1869472379116338,0.5885312712763904,0.18263851131285047,0.9117330936636834,0.2570659009242454,0.5933408705994515,0.10601568475503642
0.32323232323232326,0.010101010101010102,0.39829158730303693,0.880400220674596,0.5966378187825528,0.9171971271248974,0.5999025303273331,0.9064232976933354,0.16858503290728577,0.7637587775581215,0.3488737732022633,0.21001391720269214
0.33333333333333337,0.010101010101010102,0.9611173377032831,0.19075006557257745,0.17429759453989424,0.8019547978607048,0.563816902151995,0.10088247618821755,0.12979428988847996,0.8630047225968355,0.6621830482769501,0.8327771148190836
